t,stamp,label,moving,cmd_waist,cmd_shoulder,cmd_elbow,cmd_wrist_angle,cmd_wrist_rotate,meas_waist,meas_shoulder,meas_elbow,meas_wrist_angle,meas_wrist_rotate,enc_x,enc_y,enc_z,enc_qx,enc_qy,enc_qz,enc_qw,cam_x,cam_y,cam_z,cam_qx,cam_qy,cam_qz,cam_qw,fk_x,fk_y,fk_z,fk_pitch,raw_x,raw_y,raw_z,raw_qx,raw_qy,raw_qz,raw_qw,rk_ok,rk_dt,rk_x,rk_y,rk_z,rk_qx,rk_qy,rk_qz,rk_qw
6.644110918045044,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,-0.033356428146362305,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.645673751831055,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,-0.033356428146362305,0.18440950433860873,0.03487511284448715,0.5959067900651235,0.5432850823593403,0.7997679410868239,-0.21164257111087723,0.14289850170356888
6.6462602615356445,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.64898419380188,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.649845600128174,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.658888816833496,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.668986797332764,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.6769468784332275,1789098880.300428,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08545072598295966,-0.08012068551558171,0.17631632064550773,0.08701297845039109,-0.19918059237053634,0.88814714176697,-0.4049079991495302,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07447700160111759,-0.09098942572153555,0.5491484685286149,-0.3191474831399404,0.933416670475743,-0.020428715421870944,-0.1626679773945445,1,0.0,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.677694082260132,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,-0.033356428146362305,0.1844386875613437,0.03488281115868393,0.5959987433966848,0.5432444783406604,0.7997442210854845,-0.21186193184780316,0.1428605593803699
6.6782004833221436,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.678757667541504,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.679377555847168,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.689014196395874,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.699218511581421,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.701467514038086,1789098880.3337843,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08538444056413053,-0.08013271713107262,0.17622195407311275,0.08692983517531952,-0.19847237225213551,0.8882311486128526,-0.40508930847764213,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07448773850985874,-0.09100475542722515,0.5492628944235006,-0.31918892294983464,0.9334676880076629,-0.02101378548416614,-0.16221876504085028,1,0.0,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.702208042144775,1789098880.3671408,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08557964570385423,-0.08008523830794742,0.1764861489664572,0.08630186471726159,-0.1989892455022493,0.8882174775480077,-0.4049999764185466,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.0744440388623959,-0.09095312204824386,0.5489379597194818,-0.31904805232233036,0.9333753305960658,-0.021078581600916406,-0.16301694986014753,1,-0.033356428146362305,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.764384031295776,1789098880.3671408,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08557964570385423,-0.08008523830794742,0.1764861489664572,0.08630186471726159,-0.1989892455022493,0.8882174775480077,-0.4049999764185466,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.0744440388623959,-0.09095312204824386,0.5489379597194818,-0.31904805232233036,0.9333753305960658,-0.021078581600916406,-0.16301694986014753,1,-0.033356428146362305,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.8265345096588135,1789098880.3671408,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.3652429580688477,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.08557964570385423,-0.08008523830794742,0.1764861489664572,0.08630186471726159,-0.1989892455022493,0.8882174775480077,-0.4049999764185466,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.0744440388623959,-0.09095312204824386,0.5489379597194818,-0.31904805232233036,0.9333753305960658,-0.021078581600916406,-0.16301694986014753,1,-0.033356428146362305,0.18447651490439804,0.034887505236169375,0.5961278960987237,0.5431900385157704,0.7997420669285685,-0.21228851420165515,0.14244576223991598
6.888298988342285,1789098880.4004972,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.0856014596880032,-0.08008136245667252,0.17651316160735792,0.08638140864094963,-0.19859222365178233,0.8882160289145529,-0.405181029819398,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07444057870081859,-0.09094621027798966,0.548903889063342,-0.319004503245118,0.9334472975527262,-0.021324741268100727,-0.16265769274982497,0,nan,nan,nan,nan,nan,nan,nan,nan
6.950511693954468,1789098880.4004972,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.0856014596880032,-0.08008136245667252,0.17651316160735792,0.08638140864094963,-0.19859222365178233,0.8882160289145529,-0.405181029819398,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07444057870081859,-0.09094621027798966,0.548903889063342,-0.319004503245118,0.9334472975527262,-0.021324741268100727,-0.16265769274982497,0,nan,nan,nan,nan,nan,nan,nan,nan
7.012783765792847,1789098880.4004972,r16_z12_w-40,0,-0.6981317007977318,-1.3575157967447904,1.3804188717293329,0.37709692501545744,0.0,-0.699495255947113,-1.366776943206787,1.3913205862045288,0.3666214048862457,-0.0015339808305725455,0.12228628907750777,-0.10289485237104622,0.1195385268681325,0.0661430525015383,0.1835370930649199,-0.3359359246533497,0.9214587818249694,0.0856014596880032,-0.08008136245667252,0.17651316160735792,0.08638140864094963,-0.19859222365178233,0.8882160289145529,-0.405181029819398,0.12256711089903653,-0.10284601754984632,0.12000000000000008,0.3999999999999999,-0.07444057870081859,-0.09094621027798966,0.548903889063342,-0.319004503245118,0.9334472975527262,-0.021324741268100727,-0.16265769274982497,0,nan,nan,nan,nan,nan,nan,nan,nan
